,utt,intent,index,domain,domain_index
0,"in spanish, meet me tomorrow is said how",translate,0,travel,5
1,"in french, how do i say, see you later",translate,0,travel,5
2,how do you say hello in japanese,translate,0,travel,5
3,how do i ask about the weather in chinese,translate,0,travel,5
4,"how can i say ""cancel my order"" in french",translate,0,travel,5
5,how do i say dinner in spanish,translate,0,travel,5
6,how do you say good bye in french,translate,0,travel,5
7,how do i say thank you in spanish,translate,0,travel,5
8,how do i say good bye in chinese,translate,0,travel,5
9,how can i say thank you very much in chinese,translate,0,travel,5
10,i need to know how to say hello in france,translate,0,travel,5
11,would you tell me how to say goodbye in france,translate,0,travel,5
12,how do you say hello in mexico,translate,0,travel,5
13,tell me how to say hello in chile,translate,0,travel,5
14,i want to know how to say goodbye in france,translate,0,travel,5
15,"would you translate a sentence into russian for me, please",translate,0,travel,5
16,would you translate a phrase into mandarin for me,translate,0,travel,5
17,"can you translate this name into spanish for me, please",translate,0,travel,5
18,"could you translate this into chinese for me, please",translate,0,travel,5
19,could you translate water into dutch for me,translate,0,travel,5
20,transfer ten dollars from my wells fargo account to my bank of america account,transfer,1,banking,0
21,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer,1,banking,0
22,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer,1,banking,0
23,move two hundred dollars to my chase savings account to my wells fargo checking account,transfer,1,banking,0
24,move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer,1,banking,0
25,move a dollar from my checkings to my savings,transfer,1,banking,0
26,move my money to the other account,transfer,1,banking,0
27,transfer funds to the other account,transfer,1,banking,0
28,please transfer half of my funds to an alternate account,transfer,1,banking,0
29,can you move my money to my savings,transfer,1,banking,0
30,make an eft to my savings from my checking account,transfer,1,banking,0
31,send 100 dollars from my vanguard money market to my wells fargo savings,transfer,1,banking,0
32,i need 200 dollars transferred from my long island savings account to my chase checking,transfer,1,banking,0
33,send from my bbc money market to my t rowe price money market seven thousand dollars,transfer,1,banking,0
34,i need 2000 to go to my chase checking from my mellon bank savings account,transfer,1,banking,0
35,move 100 dollars from my savings to my checking,transfer,1,banking,0
36,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer,1,banking,0
37,take out of my checking 400 dollars and put it into my emergency savings account,transfer,1,banking,0
38,i need to transfer one thousand dollars to my savings account from my checking,transfer,1,banking,0
39,transfer 50 dollars from my checking account to my money market account,transfer,1,banking,0
40,create a new timer,timer,2,utility,6
41,i'd like to set a new timer,timer,2,utility,6
42,help me set a timer please,timer,2,utility,6
43,10 minutes is what the timer should be set at,timer,2,utility,6
44,the timer should have 10 minutes set to it,timer,2,utility,6
45,10 minutes is the setting for the timer,timer,2,utility,6
46,the timer is calculated for 10 minutes,timer,2,utility,6
47,set the timer for 10 minutes,timer,2,utility,6
48,can you set a 30 second timer,timer,2,utility,6
49,please set a timer to go off in 45 minutes,timer,2,utility,6
50,i need you to create a timer,timer,2,utility,6
51,i need a timer set please,timer,2,utility,6
52,create a timer that is set to go off after 25 mins,timer,2,utility,6
53,i need a timer that is set at 1 hour exactly,timer,2,utility,6
54,could you set up a timer for me,timer,2,utility,6
55,will you start a timer for me,timer,2,utility,6
56,set up a 52 minute timer,timer,2,utility,6
57,please set up a timer for me,timer,2,utility,6
58,set 60 minutes for oven please,timer,2,utility,6
59,please make the timer for cooking for for 2 hours,timer,2,utility,6
60,may i please have a definition for the work churlish,definition,3,utility,6
61,i want to know what trenchant means,definition,3,utility,6
62,what is the meaning of fascism,definition,3,utility,6
63,can you tell me what a septuagenarian is,definition,3,utility,6
64,can you define the word schadenfreude,definition,3,utility,6
65,what does unsavory mean,definition,3,utility,6
66,please define erection for me,definition,3,utility,6
